Step,AgentID,Wealth
56,192,-9.24039942537356
56,193,-4.842717495750955
56,194,21.104956679193776
56,195,11.224325132022095
56,196,11.032334437512265
56,197,7.566003545239133
56,198,18.216380600287117
56,199,-1.8008825913084952
57,0,-5.949561796129584
57,1,41.64572747696137
57,2,-2.3622051000407867
57,3,42.37747476592992
57,4,17.525738981492054
57,5,-5.7475310125962515
57,6,-1.034012080155561
57,7,19.92501668306027
57,8,-7.175926237523082
57,9,23.518789814815207
57,10,-3.2268117480664555
57,11,-5.753313017226379
57,12,28.37614836040827
57,13,29.16107248187717
57,14,-17.886418850486102
57,15,9.583952132253685
57,16,20.147572065228392
57,17,42.3967015280423
57,18,0.512634287212121
57,19,0.44333118312153186
57,20,-19.04686986645935
57,21,-9.11325579858446
57,22,15.631317925447572
57,23,10.808038227527286
57,24,13.769229864736008
57,25,9.064971720561138
57,26,-11.396851786115786
57,27,6.158302297453133
57,28,-5.153074520841454
57,29,3.6137145997494615
57,30,5.650906391930932
57,31,-2.823745794067505
57,32,5.870170277323867
57,33,9.16664764181064
57,34,-12.61189145772318
57,35,13.317475511255903
57,36,33.24707547860588
57,37,10.315296967825354
57,38,44.76367106833685
57,39,-25.91836612941276
57,40,-20.99921224891043
57,41,9.966149598783574
57,42,24.936425028495805
57,43,35.05259874044074
57,44,2.6701256930815136
57,45,30.323741776057048
57,46,5.169598766611594
57,47,-21.3707698576852
57,48,-29.90142729991196
57,49,-22.12831553638759
57,50,-5.601471990812132
57,51,2.9627502474636023
57,52,-25.268934031225697
57,53,3.5671257165388974
57,54,1.1724731477512096
57,55,12.085692946380483
57,56,-10.354529412104222
57,57,-18.014434577134715
57,58,-5.57085241797281
57,59,-3.150187414262321
57,60,33.09144972120053
57,61,25.414849122966462
57,62,33.75226218800765
57,63,-3.134888179197259
57,64,3.432047991481542
57,65,1.535811919363943
57,66,20.377315968695818
57,67,23.58292581044926
57,68,-5.284024679557055
57,69,-30.513426047149956
57,70,5.005616380144948
57,71,-4.515350851511464
57,72,9.370302741144432
57,73,26.911447771891314
57,74,-31.121858904185714
57,75,-13.341362635127558
57,76,-8.868748465322778
57,77,21.790959068046703
57,78,-28.808664689540443
57,79,-26.480719761898268
57,80,19.90273674595212
57,81,34.65499926472182
57,82,17.193996020434184
57,83,21.691042540418387
57,84,-14.9530886128302
57,85,43.840466546744125
57,86,-20.50940869419514
57,87,18.855019226015013
57,88,-24.27951861169455
57,89,-4.318085765618649
57,90,25.571268943606384
57,91,-11.298405840344472
57,92,-9.817120584929075
57,93,-17.012423452039307
57,94,-2.2106043742504093
57,95,16.082080140617315
57,96,4.034163301558183
57,97,26.466010333167823
57,98,23.252468692394075
57,99,8.863662241002551
57,100,39.48432320278122
57,101,-4.066563098055758
57,102,-11.018329377487353
57,103,8.717142785816579
57,104,-13.06973952474127
57,105,-17.7280878822043
57,106,40.874414238722856
57,107,32.92305656313483
57,108,30.78049774149478
57,109,8.292487706846174
57,110,-1.2233685701652401
57,111,-10.656597991259765
57,112,23.024523034318385
57,113,-34.925884416417574
57,114,-5.521439039179858
57,115,-5.858411628224559
57,116,19.89342716045007
57,117,7.993393808346973
57,118,7.635280450658145
57,119,18.327098815253876
57,120,-2.060200074432883
57,121,19.941395755521697
57,122,0.5757980540752277
57,123,-20.253730334904837
57,124,21.513095846746065
57,125,15.122840738670753
57,126,24.478634121025582
57,127,-7.827284745979677
57,128,38.01867231070517
57,129,-2.609682104952036
57,130,-1.9758330632467764
57,131,14.861943123690438
57,132,-9.536663858395487
57,133,5.783698343368725
57,134,-5.871231614468225
57,135,0.6100230404738811
57,136,-5.554403840959437
57,137,12.149893053774768
57,138,-6.070874780364721
57,139,15.231967660234961
57,140,28.14901616214882
57,141,33.81247141927943
57,142,29.770212921669312
57,143,-2.2445761742653216
57,144,13.586401879498439
57,145,13.936762126066546
57,146,1.52064416819666
57,147,14.770428004354581
57,148,38.725995976039734
57,149,17.282404444824994
57,150,-18.326902550897238
57,151,-4.741846091053794
57,152,44.209626620176294
57,153,13.98416261780354
57,154,-13.220924250343126
57,155,-29.035368539327003
57,156,-8.757241690153943
57,157,2.9772605942959443
57,158,9.48992567843115
57,159,1.7575348216268498
57,160,-24.790019764082736
57,161,16.438118234187478
57,162,-1.6435884031801198
57,163,10.053117591323193
57,164,8.808208747025699
57,165,-1.8404829350144833
57,166,4.006180448154016
57,167,34.05393521951157
57,168,10.65084810331166
57,169,18.21398718825198
57,170,19.586125477806707
57,171,8.98866669317917
57,172,4.76253472512225
57,173,-6.599150527903627
57,174,7.574592343679422
57,175,1.028919613281607
57,176,10.789261001213848
57,177,26.698205935259566
57,178,7.604474155575604
57,179,-17.797789282631435
57,180,36.13999567616634
57,181,28.98237431627185
57,182,2.7173521537720706
57,183,-7.1983215862131065
57,184,-12.403028831457945
57,185,15.145482147475093
57,186,11.884046224692995
57,187,-16.889435132096768
57,188,33.37899480070693
57,189,14.088239329922438
57,190,2.733450290482594
57,191,-10.324543468743663
57,192,-14.330504608897522
57,193,-4.842717495750955
57,194,21.104956679193776
57,195,11.224325132022095
57,196,11.032334437512265
57,197,7.566003545239133
57,198,18.216380600287117
57,199,-1.8008825913084952
58,0,-5.949561796129584
58,1,41.64572747696137
58,2,-2.3622051000407867
58,3,42.37747476592992
58,4,17.525738981492054
58,5,-5.7475310125962515
58,6,3.474377014784057
58,7,19.92501668306027
58,8,-7.175926237523082
58,9,23.518789814815207
58,10,-3.2268117480664555
58,11,-3.753313017226379
58,12,28.37614836040827
58,13,29.16107248187717
58,14,-17.886418850486102
58,15,9.583952132253685
58,16,20.147572065228392
58,17,42.3967015280423
58,18,0.512634287212121
58,19,0.44333118312153186
58,20,-19.04686986645935
58,21,-11.11325579858446
58,22,15.631317925447572
58,23,10.808038227527286
58,24,13.769229864736008
58,25,9.064971720561138
58,26,-11.396851786115786
58,27,6.158302297453133
58,28,-7.153074520841454
58,29,3.6137145997494615
58,30,5.650906391930932
58,31,-2.823745794067505
58,32,5.870170277323867
58,33,14.4828693626733
58,34,-12.61189145772318
58,35,11.317475511255903
58,36,33.24707547860588
58,37,10.315296967825354
58,38,44.76367106833685
58,39,-23.058554453069462
58,40,-20.99921224891043
58,41,15.219375305614204
58,42,24.936425028495805
58,43,39.57533113344129
58,44,2.6701256930815136
58,45,28.323741776057048
58,46,5.169598766611594
58,47,-21.3707698576852
58,48,-24.782828357180406
58,49,-20.12831553638759
58,50,-3.601471990812132
58,51,2.9627502474636023
58,52,-25.268934031225697
58,53,3.5671257165388974
58,54,5.704199776573334
58,55,12.085692946380483
58,56,-13.784880168222939
58,57,-18.014434577134715
58,58,-5.57085241797281
58,59,-5.150187414262321
58,60,33.09144972120053
58,61,23.414849122966462
58,62,33.75226218800765
58,63,-7.657620572197803
58,64,3.432047991481542
58,65,-0.464188080636057
58,66,20.377315968695818
58,67,23.58292581044926
58,68,-5.284024679557055
58,69,-30.513426047149956
58,70,5.005616380144948
58,71,-4.515350851511464
58,72,4.054081020281771
58,73,26.911447771891314
58,74,-31.121858904185714
58,75,-13.341362635127558
58,76,-8.868748465322778
58,77,21.790959068046703
58,78,-28.808664689540443
58,79,-26.480719761898268
58,80,25.34141875944733
58,81,34.65499926472182
58,82,17.193996020434184
58,83,16.961074873343854
58,84,-14.9530886128302
58,85,43.840466546744125
58,86,-20.50940869419514
58,87,18.855019226015013
58,88,-24.27951861169455
58,89,0.8616428412375372
58,90,23.571268943606384
58,91,-15.908519804820864
58,92,-9.817120584929075
58,93,-17.012423452039307
58,94,-0.21060437425040934
58,95,18.082080140617315
58,96,-0.8256483747851142
58,97,26.466010333167823
58,98,23.252468692394075
58,99,8.863662241002551
58,100,39.48432320278122
58,101,-4.066563098055758
58,102,-6.248800263641841
58,103,8.717142785816579
58,104,-8.48069240281091
58,105,-17.7280878822043
58,106,40.874414238722856
58,107,32.92305656313483
58,108,30.78049774149478
58,109,13.51534031179694
58,110,-1.2233685701652401
58,111,-10.656597991259765
58,112,23.024523034318385
58,113,-34.925884416417574
58,114,-5.521439039179858
58,115,-5.858411628224559
58,116,19.89342716045007
58,117,7.993393808346973
58,118,7.635280450658145
58,119,18.327098815253876
58,120,-2.060200074432883
58,121,19.941395755521697
58,122,0.5757980540752277
58,123,-20.253730334904837
58,124,21.513095846746065
58,125,15.122840738670753
58,126,24.478634121025582
58,127,-7.827284745979677
58,128,38.01867231070517
58,129,-2.609682104952036
58,130,-1.9758330632467764
58,131,14.861943123690438
58,132,-9.536663858395487
58,133,5.783698343368725
58,134,-5.871231614468225
58,135,0.6100230404738811
58,136,-5.554403840959437
58,137,12.149893053774768
58,138,-6.070874780364721
58,139,15.231967660234961
58,140,22.96928755529263
58,141,33.81247141927943
58,142,34.50402085558629
58,143,-2.2445761742653216
58,144,15.586401879498439
58,145,21.36711288218526
58,146,1.52064416819666
58,147,14.770428004354581
58,148,40.725995976039734
58,149,17.282404444824994
58,150,-18.326902550897238
58,151,-4.741846091053794
58,152,44.209626620176294
58,153,13.98416261780354
58,154,-15.220924250343126
58,155,-29.035368539327003
58,156,-8.757241690153943
58,157,2.9772605942959443
58,158,9.48992567843115
58,159,1.7575348216268498
58,160,-24.790019764082736
58,161,16.438118234187478
58,162,0.3564115968198802
58,163,10.053117591323193
58,164,8.808208747025699
58,165,-1.8404829350144833
58,166,4.006180448154016
58,167,34.05393521951157
58,168,10.65084810331166
58,169,12.953386631184507
58,170,19.586125477806707
58,171,8.98866669317917
58,172,4.76253472512225
58,173,-6.599150527903627
58,174,7.574592343679422
58,175,-0.971080386718393
58,176,10.789261001213848
58,177,26.698205935259566
58,178,2.8349450417300917
58,179,-17.797789282631435
58,180,36.13999567616634
58,181,28.98237431627185
58,182,2.7173521537720706
58,183,-7.1983215862131065
58,184,-12.403028831457945
58,185,10.137037153629615
58,186,6.535283855978702
58,187,-11.398134077118819
58,188,28.699290023147604
58,189,14.088239329922438
58,190,2.733450290482594
58,191,-8.324543468743663
58,192,-19.748305072019733
58,193,-6.842717495750955
58,194,20.81262245182822
58,195,16.13372563384239
58,196,11.032334437512265
58,197,5.566003545239133
58,198,18.216380600287117
58,199,-6.710283093128789
59,0,-11.269086058412356
59,1,41.64572747696137
59,2,-2.3622051000407867
59,3,42.37747476592992
59,4,17.525738981492054
59,5,-5.7475310125962515
59,6,3.474377014784057
59,7,14.686120660969044
59,8,-7.175926237523082
59,9,23.518789814815207
59,10,-8.46283611049859
59,11,-3.753313017226379
59,12,26.37614836040827
59,13,26.16752432540595
59,14,-17.886418850486102
59,15,9.583952132253685
59,16,20.147572065228392
59,17,42.3967015280423
59,18,0.512634287212121
59,19,-4.507293282786991
59,20,-21.04686986645935
59,21,-11.11325579858446
59,22,15.631317925447572
59,23,8.808038227527286
59,24,19.244733222727632
59,25,7.064971720561138
59,26,-9.396851786115786
59,27,6.158302297453133
59,28,-7.153074520841454
59,29,1.6137145997494615
59,30,7.650906391930932
59,31,-2.823745794067505
59,32,5.870170277323867
59,33,12.4828693626733
59,34,-18.041270495819425
59,35,11.317475511255903
59,36,33.28056939494641
59,37,10.315296967825354
59,38,44.76367106833685
59,39,-23.058554453069462
59,40,-20.99921224891043
59,41,15.219375305614204
59,42,24.936425028495805
59,43,39.57533113344129
59,44,7.590771938156199
59,45,28.323741776057048
59,46,7.169598766611594
59,47,-21.3707698576852
59,48,-27.56479754599762
59,49,-25.098169407905335
59,50,-3.601471990812132
59,51,2.9627502474636023
59,52,-25.268934031225697
59,53,3.5671257165388974
59,54,3.7041997765733337
59,55,12.085692946380483
59,56,-13.784880168222939
59,57,-18.014434577134715
59,58,-5.57085241797281
59,59,-5.150187414262321
59,60,27.92910001274224
59,61,23.414849122966462
59,62,33.75226218800765
59,63,-7.657620572197803
59,64,3.432047991481542
59,65,-2.464188080636057
59,66,20.377315968695818
59,67,24.236582151049056
59,68,-7.284024679557055
59,69,-30.513426047149956
59,70,9.612560596612628
59,71,-5.3452472164896605
59,72,4.054081020281771
59,73,26.911447771891314
59,74,-31.121858904185714
59,75,-13.341362635127558
59,76,-8.868748465322778
59,77,27.110483330329476
59,78,-30.808664689540443
59,79,-26.480719761898268
59,80,23.34141875944733
59,81,34.65499926472182
59,82,14.214393187491169
59,83,16.961074873343854
59,84,-14.9530886128302
59,85,41.840466546744125
59,86,-17.55939157784097
59,87,18.855019226015013
59,88,-24.27951861169455
59,89,0.8616428412375372
59,90,25.571268943606384
59,91,-15.908519804820864
59,92,-7.817120584929075
59,93,-17.012423452039307
59,94,1.7893956257495907
59,95,18.082080140617315
59,96,6.5231139939291785
59,97,26.466010333167823
59,98,23.252468692394075
59,99,8.863662241002551
59,100,39.48432320278122
59,101,-4.066563098055758
59,102,-1.2403552697963631
59,103,8.717142785816579
59,104,-13.224661780574355
59,105,-15.7280878822043
59,106,40.874414238722856
59,107,34.92305656313483
59,108,30.78049774149478
59,109,15.51534031179694
59,110,-1.2233685701652401
59,111,-12.656597991259765
59,112,21.024523034318385
59,113,-34.925884416417574
59,114,-8.996942397171484
59,115,-5.858411628224559
59,116,19.89342716045007
59,117,9.993393808346973
59,118,7.635280450658145
59,119,18.327098815253876
59,120,-4.060200074432883
59,121,23.180291777612922
59,122,0.5757980540752277
59,123,-20.253730334904837
59,124,21.513095846746065
59,125,15.122840738670753
59,126,19.16196566068787
59,127,-9.827284745979677
59,128,38.01867231070517
59,129,-2.609682104952036
59,130,-1.9758330632467764
59,131,12.861943123690438
59,132,-9.536663858395487
59,133,7.783698343368725
59,134,-5.871231614468225
59,135,2.610023040473881
59,136,-5.554403840959437
59,137,12.149893053774768
59,138,-6.070874780364721
59,139,15.231967660234961
59,140,22.96928755529263
59,141,33.81247141927943
59,142,29.583374610511605
59,143,-0.24457617426532163
59,144,15.586401879498439
59,145,21.36711288218526
59,146,-0.47935583180333996
59,147,14.770428004354581
59,148,40.725995976039734
59,149,17.282404444824994
59,150,-13.596934883822703
59,151,-4.741846091053794
59,152,44.209626620176294
59,153,15.98416261780354
59,154,-15.220924250343126
59,155,-29.035368539327003
59,156,-8.757241690153943
59,157,7.947114465813691
59,158,9.48992567843115
59,159,1.7575348216268498
59,160,-24.790019764082736
59,161,16.438118234187478
59,162,0.3564115968198802
59,163,10.053117591323193
59,164,8.808208747025699
59,165,-1.8404829350144833
59,166,4.006180448154016
59,167,34.05393521951157
59,168,10.65084810331166
59,169,12.953386631184507
59,170,19.586125477806707
59,171,13.732636070942615
59,172,7.442239502681573
59,173,-6.599150527903627
59,174,7.574592343679422
59,175,-6.295993806595102
59,176,10.789261001213848
59,177,26.698205935259566
59,178,2.8349450417300917
59,179,-17.797789282631435
59,180,36.13999567616634
59,181,30.98237431627185
59,182,2.7173521537720706
59,183,-7.1983215862131065
59,184,-12.403028831457945
59,185,10.137037153629615
59,186,6.535283855978702
59,187,-11.398134077118819
59,188,28.699290023147604
59,189,14.088239329922438
59,190,2.733450290482594
59,191,-8.324543468743663
59,192,-17.748305072019733
59,193,-6.842717495750955
59,194,20.81262245182822
59,195,16.13372563384239
59,196,11.032334437512265
59,197,5.566003545239133
59,198,18.216380600287117
59,199,-6.710283093128789
60,0,-11.269086058412356
60,1,41.64572747696137
60,2,-2.3622051000407867
60,3,42.37747476592992
60,4,15.525738981492054
60,5,-5.7475310125962515
60,6,8.467925171255276
60,7,19.56163188883736
60,8,-2.196323404580065
60,9,23.518789814815207
60,10,-8.46283611049859
60,11,-3.753313017226379
60,12,26.37614836040827
60,13,26.16752432540595
60,14,-22.759289151989016
60,15,7.583952132253685
60,16,20.147572065228392
60,17,42.3967015280423
60,18,0.512634287212121
60,19,-4.507293282786991
60,20,-21.04686986645935
60,21,-5.877231436152327
60,22,15.631317925447572
60,23,6.808038227527286
60,24,19.244733222727632
60,25,9.064971720561138
60,26,-11.396851786115786
60,27,4.158302297453133
60,28,-7.153074520841454
60,29,-0.3862854002505385
60,30,7.650906391930932
60,31,-2.823745794067505
60,32,5.870170277323867
60,33,17.913281278808743
60,34,-20.041270495819425
60,35,11.317475511255903
60,36,33.28056939494641
60,37,8.315296967825354
60,38,44.76367106833685
60,39,-23.058554453069462
60,40,-20.99921224891043
60,41,15.219375305614204
60,42,24.936425028495805
60,43,39.57533113344129
60,44,7.590771938156199
60,45,25.33323713858487
60,46,5.169598766611594
60,47,-21.3707698576852
60,48,-27.56479754599762
60,49,-25.098169407905335
60,50,-8.28841886803394
60,51,2.9627502474636023
60,52,-23.268934031225697
60,53,5.567125716538897
